fold,date,store_nbr,family,sales,prediction,onpromotion
2,2017-07-25,50,11,88.075,103.79306,1
2,2017-07-26,50,11,132.0,126.828674,1
2,2017-07-27,50,11,238.219,136.481,1
2,2017-07-28,50,11,191.0,196.42032,1
2,2017-07-29,50,11,200.0,233.58887,1
2,2017-07-30,50,11,148.21,176.09793,1
2,2017-07-31,50,11,122.692,125.725075,2
2,2017-08-01,50,11,154.956,133.31961,2
2,2017-08-02,50,11,160.28,155.37442,2
2,2017-08-03,50,11,197.565,170.53693,1
2,2017-08-04,50,11,193.0,178.39047,1
2,2017-08-05,50,11,213.426,210.59439,1
2,2017-08-06,50,11,181.271,186.9164,1
2,2017-08-07,50,11,116.071,134.99792,1
2,2017-08-08,50,11,91.183,121.91021,1
2,2017-08-09,50,11,131.468,122.035675,1
2,2017-08-10,50,11,234.244,137.77525,1
2,2017-08-11,50,11,146.25,185.69362,1
2,2017-08-12,50,11,186.0,196.63647,1
2,2017-08-13,50,11,119.0,173.34242,1
2,2017-08-14,50,11,189.494,116.70121,1
2,2017-08-15,50,11,95.520004,128.44383,1
2,2017-07-19,50,12,6045.0,5846.118,84
2,2017-07-20,50,12,6009.0,5452.375,86
2,2017-07-21,50,12,5917.0,6523.941,84
2,2017-07-22,50,12,8404.0,7680.423,82
2,2017-07-23,50,12,9340.0,8759.502,84
2,2017-07-24,50,12,6628.0,6255.8374,76
2,2017-07-25,50,12,6585.0,5574.6206,77
2,2017-07-26,50,12,5767.0,5800.2803,83
2,2017-07-27,50,12,5792.0,5035.6167,72
2,2017-07-28,50,12,7084.0,6358.3315,72
2,2017-07-29,50,12,9622.0,8683.916,69
2,2017-07-30,50,12,9210.0,9562.947,69
2,2017-07-31,50,12,7462.0,7513.352,65
2,2017-08-01,50,12,7720.0,7785.877,54
2,2017-08-02,50,12,7970.0,7292.9526,60
2,2017-08-03,50,12,6194.0,6120.033,32
2,2017-08-04,50,12,6040.0,7083.1675,41
2,2017-08-05,50,12,9006.0,7978.135,41
2,2017-08-06,50,12,8360.0,9236.452,40
2,2017-08-07,50,12,6896.0,6519.839,44
2,2017-08-08,50,12,5666.0,5417.9824,41
2,2017-08-09,50,12,5665.0,5688.69,44
2,2017-08-10,50,12,5727.0,4746.578,31
2,2017-08-11,50,12,6808.0,5881.437,34
2,2017-08-12,50,12,6202.0,7537.7856,34
2,2017-08-13,50,12,7178.0,6954.377,37
2,2017-08-14,50,12,6041.0,6057.9863,36
2,2017-08-15,50,12,5647.0,5676.6914,35
2,2017-07-19,50,13,209.0,107.60724,1
2,2017-07-20,50,13,214.0,146.2621,1
2,2017-07-21,50,13,149.0,205.7258,1
2,2017-07-22,50,13,196.0,208.43428,1
2,2017-07-23,50,13,257.0,231.07816,1
2,2017-07-24,50,13,224.0,119.28,1
2,2017-07-25,50,13,135.0,165.03226,1
2,2017-07-26,50,13,159.0,168.04196,1
2,2017-07-27,50,13,100.0,162.56332,1
2,2017-07-28,50,13,352.0,154.67809,1
2,2017-07-29,50,13,198.0,262.2664,1
2,2017-07-30,50,13,267.0,256.47488,1
2,2017-07-31,50,13,71.0,225.324,1
2,2017-08-01,50,13,97.0,143.19382,1
2,2017-08-02,50,13,84.0,152.29779,1
2,2017-08-03,50,13,83.0,109.57623,0
2,2017-08-04,50,13,61.0,155.46013,0
2,2017-08-05,50,13,117.0,155.77092,0
2,2017-08-06,50,13,65.0,187.42017,0
2,2017-08-07,50,13,82.0,74.040054,0
2,2017-08-08,50,13,77.0,79.78233,0
2,2017-08-09,50,13,52.0,81.58102,0
2,2017-08-10,50,13,56.0,70.457596,0
2,2017-08-11,50,13,76.0,73.660515,0
2,2017-08-12,50,13,58.0,103.80303,0
2,2017-08-13,50,13,64.0,56.689545,0
2,2017-08-14,50,13,62.0,59.970642,0
2,2017-08-15,50,13,68.0,64.257545,0
2,2017-07-19,50,14,0.0,4.5925756,0
2,2017-07-20,50,14,1.0,3.4488347,0
2,2017-07-21,50,14,0.0,4.8894506,0
2,2017-07-22,50,14,3.0,0.0,0
2,2017-07-23,50,14,3.0,1.428055,0
2,2017-07-24,50,14,0.0,2.0972984,0
2,2017-07-25,50,14,2.0,2.7577627,0
2,2017-07-26,50,14,5.0,7.060252,0
2,2017-07-27,50,14,0.0,1.5063096,0
2,2017-07-28,50,14,2.0,2.8720613,0
2,2017-07-29,50,14,2.0,1.8961746,0
2,2017-07-30,50,14,2.0,0.0,0
2,2017-07-31,50,14,1.0,2.4122787,0
2,2017-08-01,50,14,0.0,0.0,0
2,2017-08-02,50,14,0.0,0.0,0
2,2017-08-03,50,14,1.0,0.0,0
2,2017-08-04,50,14,1.0,0.0,0
2,2017-08-05,50,14,0.0,0.0076337084,0
2,2017-08-06,50,14,4.0,0.0,0
2,2017-08-07,50,14,0.0,0.0,0
2,2017-08-08,50,14,1.0,0.0,0
2,2017-08-09,50,14,3.0,1.1913011,0
2,2017-08-10,50,14,1.0,1.4822154,0
2,2017-08-11,50,14,1.0,4.8260756,0
2,2017-08-12,50,14,5.0,2.4539845,0
2,2017-08-13,50,14,2.0,0.0,0
2,2017-08-14,50,14,1.0,1.6004723,0
2,2017-08-15,50,14,4.0,2.3103974,0
2,2017-07-19,50,15,24.0,34.919086,2
2,2017-07-20,50,15,48.0,40.132668,4
2,2017-07-21,50,15,53.0,63.153,6
2,2017-07-22,50,15,98.0,55.661293,5
2,2017-07-23,50,15,36.0,86.29391,6
2,2017-07-24,50,15,32.0,39.607502,3
2,2017-07-25,50,15,46.0,30.66792,3
2,2017-07-26,50,15,46.0,42.06247,5
2,2017-07-27,50,15,32.0,32.606075,0
2,2017-07-28,50,15,96.0,43.28225,0
2,2017-07-29,50,15,82.0,91.73703,3
2,2017-07-30,50,15,41.0,45.26437,2
2,2017-07-31,50,15,38.0,51.019157,3
2,2017-08-01,50,15,53.0,71.8877,5
2,2017-08-02,50,15,74.0,51.81214,1
2,2017-08-03,50,15,65.0,44.523426,0
2,2017-08-04,50,15,82.0,75.13504,1
2,2017-08-05,50,15,62.0,76.31298,0
2,2017-08-06,50,15,87.0,48.61095,0
2,2017-08-07,50,15,47.0,45.357315,1
2,2017-08-08,50,15,46.0,40.544388,0
2,2017-08-09,50,15,56.0,52.17053,0
2,2017-08-10,50,15,90.0,51.79879,0
2,2017-08-11,50,15,62.0,75.528946,0
2,2017-08-12,50,15,76.0,68.91443,1
2,2017-08-13,50,15,53.0,68.776825,0
2,2017-08-14,50,15,111.0,49.050903,0
2,2017-08-15,50,15,34.0,65.74341,0
2,2017-07-19,50,16,33.0,41.304794,1
2,2017-07-20,50,16,31.0,31.198895,1
2,2017-07-21,50,16,37.0,42.173733,1
2,2017-07-22,50,16,47.0,54.494877,1
2,2017-07-23,50,16,34.0,41.65001,1
2,2017-07-24,50,16,29.0,30.213718,1
2,2017-07-25,50,16,18.0,30.516743,1
2,2017-07-26,50,16,45.0,27.921597,1
2,2017-07-27,50,16,32.0,28.379438,1
2,2017-07-28,50,16,22.0,41.126476,1
2,2017-07-29,50,16,40.0,44.43553,1
2,2017-07-30,50,16,54.0,32.898483,1
2,2017-07-31,50,16,78.0,39.82829,1
2,2017-08-01,50,16,29.0,47.461895,1
2,2017-08-02,50,16,34.0,35.575623,1
2,2017-08-03,50,16,55.0,36.32871,2
2,2017-08-04,50,16,32.0,40.26018,1
2,2017-08-05,50,16,29.0,38.351772,0
2,2017-08-06,50,16,37.0,44.08308,0
2,2017-08-07,50,16,22.0,33.637913,0
2,2017-08-08,50,16,13.0,18.359509,1
2,2017-08-09,50,16,15.0,21.193388,1
2,2017-08-10,50,16,24.0,23.858822,1
2,2017-08-11,50,16,43.0,32.612938,2
2,2017-08-12,50,16,58.0,37.966034,2
2,2017-08-13,50,16,47.0,36.155254,1
2,2017-08-14,50,16,38.0,31.265162,2
2,2017-08-15,50,16,19.0,29.991566,2
2,2017-07-19,50,17,0.0,3.2097406,0
2,2017-07-20,50,17,0.0,3.4265919,0
2,2017-07-21,50,17,1.0,1.5260798,0
2,2017-07-22,50,17,0.0,0.0,0
2,2017-07-23,50,17,1.0,0.0,0
2,2017-07-24,50,17,0.0,1.3924742,0
2,2017-07-25,50,17,1.0,2.4402282,0
2,2017-07-26,50,17,1.0,6.6861796,0
2,2017-07-27,50,17,0.0,0.532174,0
2,2017-07-28,50,17,0.0,2.3240988,0
2,2017-07-29,50,17,0.0,0.0,0
2,2017-07-30,50,17,0.0,0.0,0
2,2017-07-31,50,17,0.0,2.8942554,0
2,2017-08-01,50,17,1.0,0.0,0
2,2017-08-02,50,17,1.0,0.0,0
2,2017-08-03,50,17,0.0,0.0,0
2,2017-08-04,50,17,0.0,0.0,0
2,2017-08-05,50,17,0.0,0.0,0
2,2017-08-06,50,17,0.0,0.0,0
2,2017-08-07,50,17,0.0,0.0,0
2,2017-08-08,50,17,0.0,0.0,0
2,2017-08-09,50,17,0.0,0.5091471,0
2,2017-08-10,50,17,0.0,0.6829543,0
2,2017-08-11,50,17,0.0,2.1552877,0
2,2017-08-12,50,17,0.0,0.0,0
2,2017-08-13,50,17,0.0,0.0,0
2,2017-08-14,50,17,0.0,1.6482964,0
2,2017-08-15,50,17,0.0,2.406972,0
2,2017-07-19,50,18,427.0,431.22333,16
2,2017-07-20,50,18,472.0,416.16263,14
2,2017-07-21,50,18,504.0,496.7478,11
2,2017-07-22,50,18,734.0,664.64685,10
2,2017-07-23,50,18,988.0,714.3135,11
2,2017-07-24,50,18,634.0,518.8395,12
2,2017-07-25,50,18,517.0,471.44693,11
2,2017-07-26,50,18,471.0,460.36807,11
2,2017-07-27,50,18,420.0,429.22284,10
2,2017-07-28,50,18,536.0,516.9993,10
2,2017-07-29,50,18,942.0,749.1715,10
2,2017-07-30,50,18,719.0,979.57385,9
2,2017-07-31,50,18,496.0,646.664,9
2,2017-08-01,50,18,562.0,649.81055,9
2,2017-08-02,50,18,522.0,580.6287,6
2,2017-08-03,50,18,312.0,478.30817,5
2,2017-08-04,50,18,330.0,490.73746,7
2,2017-08-05,50,18,541.0,672.4562,7
2,2017-08-06,50,18,490.0,673.1224,7
2,2017-08-07,50,18,376.0,448.40942,6
2,2017-08-08,50,18,271.0,349.29617,7
2,2017-08-09,50,18,319.0,328.52954,5
2,2017-08-10,50,18,233.0,269.86346,4
2,2017-08-11,50,18,385.0,300.30634,5
2,2017-08-12,50,18,391.0,462.78906,5
2,2017-08-13,50,18,434.0,435.34003,5
2,2017-08-14,50,18,333.0,332.7015,3
2,2017-08-15,50,18,303.0,293.4533,5
2,2017-07-19,50,19,19.0,14.84568,0
2,2017-07-20,50,19,4.0,16.538208,0
2,2017-07-21,50,19,11.0,17.232664,0
2,2017-07-22,50,19,24.0,24.482817,0
2,2017-07-23,50,19,55.0,24.09838,0
2,2017-07-24,50,19,32.0,23.881443,0
2,2017-07-25,50,19,20.0,19.600002,0
2,2017-07-26,50,19,8.0,24.702349,0
2,2017-07-27,50,19,20.0,14.286196,0
2,2017-07-28,50,19,27.0,23.925774,0
2,2017-07-29,50,19,49.0,28.496933,0
2,2017-07-30,50,19,24.0,41.0086,0
2,2017-07-31,50,19,12.0,24.478615,0
2,2017-08-01,50,19,10.0,16.720932,0
2,2017-08-02,50,19,17.0,13.958892,0
2,2017-08-03,50,19,10.0,28.106794,4
2,2017-08-04,50,19,2.0,16.476067,0
2,2017-08-05,50,19,43.0,51.938057,11
2,2017-08-06,50,19,32.0,36.484264,7
2,2017-08-07,50,19,15.0,17.608116,4
2,2017-08-08,50,19,15.0,2.96639,3
2,2017-08-09,50,19,14.0,13.6056595,6
2,2017-08-10,50,19,11.0,7.250102,5
2,2017-08-11,50,19,22.0,18.869148,3
2,2017-08-12,50,19,10.0,25.082314,3
2,2017-08-13,50,19,9.0,11.970268,4
2,2017-08-14,50,19,8.0,9.950429,2
2,2017-08-15,50,19,2.0,9.223751,1
2,2017-07-19,50,20,4.0,14.185499,4
2,2017-07-20,50,20,11.0,7.0667934,0
2,2017-07-21,50,20,10.0,9.875176,0
2,2017-07-22,50,20,19.0,7.187742,0
2,2017-07-23,50,20,10.0,9.710655,0
2,2017-07-24,50,20,4.0,6.4286366,0
2,2017-07-25,50,20,6.0,5.9175744,0
2,2017-07-26,50,20,9.0,16.553865,4
2,2017-07-27,50,20,4.0,5.8442016,0
2,2017-07-28,50,20,9.0,9.755092,0
2,2017-07-29,50,20,13.0,10.001751,0
2,2017-07-30,50,20,12.0,1.5538014,0
2,2017-07-31,50,20,9.0,8.006365,0
2,2017-08-01,50,20,5.0,0.0,0
2,2017-08-02,50,20,18.0,20.789793,5
2,2017-08-03,50,20,8.0,3.5110734,0
2,2017-08-04,50,20,10.0,5.6606503,0
2,2017-08-05,50,20,13.0,7.9857845,0
2,2017-08-06,50,20,7.0,9.967022,0
2,2017-08-07,50,20,16.0,2.4925485,0
2,2017-08-08,50,20,7.0,1.7129831,0
2,2017-08-09,50,20,15.0,19.859385,6
2,2017-08-10,50,20,9.0,6.7147493,0
2,2017-08-11,50,20,10.0,10.567756,0
2,2017-08-12,50,20,13.0,10.368381,0
2,2017-08-13,50,20,11.0,2.921569,0
2,2017-08-14,50,20,12.0,8.49796,0
2,2017-08-15,50,20,5.0,8.394627,0
2,2017-07-19,50,21,2.0,4.5309677,0
2,2017-07-20,50,21,2.0,4.3733406,0
2,2017-07-21,50,21,5.0,10.713591,2
2,2017-07-22,50,21,0.0,2.8877628,0
2,2017-07-23,50,21,4.0,0.0,0
2,2017-07-24,50,21,0.0,3.1020458,0
2,2017-07-25,50,21,0.0,3.0086288,0
2,2017-07-26,50,21,0.0,7.002698,0
2,2017-07-27,50,21,0.0,0.7460669,0
2,2017-07-28,50,21,4.0,2.7576818,0
2,2017-07-29,50,21,0.0,2.0603838,0
2,2017-07-30,50,21,2.0,0.0,0
2,2017-07-31,50,21,4.0,2.460421,0
2,2017-08-01,50,21,1.0,0.0,0
2,2017-08-02,50,21,3.0,0.0,0
2,2017-08-03,50,21,1.0,0.0,0
2,2017-08-04,50,21,4.0,0.09296416,0
2,2017-08-05,50,21,10.0,1.5757197,0
2,2017-08-06,50,21,2.0,5.8587465,0
2,2017-08-07,50,21,2.0,0.0,0
2,2017-08-08,50,21,10.0,0.0,0
2,2017-08-09,50,21,1.0,4.0188622,0
2,2017-08-10,50,21,5.0,2.626951,0
2,2017-08-11,50,21,9.0,8.247187,0
2,2017-08-12,50,21,11.0,8.459362,0
2,2017-08-13,50,21,6.0,0.47069532,0
2,2017-08-14,50,21,1.0,4.2779818,0
2,2017-08-15,50,21,3.0,4.7218637,0
2,2017-07-19,50,22,152.0,98.275406,4
2,2017-07-20,50,22,135.0,133.86876,4
2,2017-07-21,50,22,186.0,175.9778,4
2,2017-07-22,50,22,182.0,216.10457,5
2,2017-07-23,50,22,109.0,131.24368,5
2,2017-07-24,50,22,92.0,114.078,5
2,2017-07-25,50,22,94.0,88.114876,4
2,2017-07-26,50,22,81.0,124.17028,3
2,2017-07-27,50,22,121.0,111.95553,5
2,2017-07-28,50,22,187.0,176.38055,5
2,2017-07-29,50,22,224.0,196.36047,4
2,2017-07-30,50,22,128.0,115.956276,4
2,2017-07-31,50,22,85.0,124.6214,2
2,2017-08-01,50,22,125.0,129.719,4
2,2017-08-02,50,22,146.0,115.934616,2
2,2017-08-03,50,22,137.0,135.79282,3
2,2017-08-04,50,22,155.0,187.18056,5
2,2017-08-05,50,22,207.0,223.01129,4
2,2017-08-06,50,22,66.0,139.86609,1
2,2017-08-07,50,22,110.0,86.51935,3
2,2017-08-08,50,22,100.0,105.500824,3
2,2017-08-09,50,22,101.0,116.68748,3
2,2017-08-10,50,22,142.0,113.52765,4
2,2017-08-11,50,22,227.0,173.6912,8
2,2017-08-12,50,22,188.0,227.9527,7
2,2017-08-13,50,22,160.0,82.80397,7
2,2017-08-14,50,22,112.0,127.99283,8
2,2017-08-15,50,22,85.0,127.11298,7
2,2017-07-19,50,23,4.0,9.258486,0
2,2017-07-20,50,23,11.0,9.112085,0
2,2017-07-21,50,23,8.0,12.884611,0
2,2017-07-22,50,23,17.0,8.264248,0
2,2017-07-23,50,23,16.0,9.142701,0
2,2017-07-24,50,23,7.0,9.314681,0
2,2017-07-25,50,23,6.0,7.6541195,0
2,2017-07-26,50,23,3.0,12.239726,0
2,2017-07-27,50,23,4.0,6.751945,0
2,2017-07-28,50,23,5.0,11.802458,0
2,2017-07-29,50,23,12.0,10.47056,0
2,2017-07-30,50,23,8.0,2.0242758,0
2,2017-07-31,50,23,6.0,7.9808836,0
2,2017-08-01,50,23,9.0,1.7577162,0
2,2017-08-02,50,23,7.0,6.5960217,0
2,2017-08-03,50,23,6.0,2.8039503,0
2,2017-08-04,50,23,3.0,6.8248267,0
2,2017-08-05,50,23,15.0,7.78412,0
2,2017-08-06,50,23,11.0,8.787376,0
2,2017-08-07,50,23,19.0,4.635135,0
2,2017-08-08,50,23,8.0,3.644738,0
2,2017-08-09,50,23,11.0,7.2644453,0
2,2017-08-10,50,23,8.0,7.951424,0
2,2017-08-11,50,23,9.0,12.630803,0
2,2017-08-12,50,23,15.0,13.723476,0
2,2017-08-13,50,23,17.0,4.5057406,0
2,2017-08-14,50,23,18.0,12.7270975,0
2,2017-08-15,50,23,13.0,11.745471,0
2,2017-07-19,50,24,606.006,579.9018,0
2,2017-07-20,50,24,394.845,415.81555,0
2,2017-07-21,50,24,1003.806,881.75165,45
2,2017-07-22,50,24,826.847,585.35693,0
2,2017-07-23,50,24,556.581,687.42816,0
2,2017-07-24,50,24,658.722,521.57965,0
2,2017-07-25,50,24,537.843,531.1944,0
2,2017-07-26,50,24,593.151,552.97015,0
2,2017-07-27,50,24,485.755,415.3905,0
2,2017-07-28,50,24,852.021,1059.4752,51
2,2017-07-29,50,24,596.325,778.6742,0
2,2017-07-30,50,24,538.137,644.5698,0
2,2017-07-31,50,24,542.45,619.09845,0
2,2017-08-01,50,24,590.059,642.62695,0
2,2017-08-02,50,24,664.761,627.22943,0
2,2017-08-03,50,24,480.387,522.8374,0
2,2017-08-04,50,24,746.963,935.13464,48
2,2017-08-05,50,24,782.834,686.2704,0
2,2017-08-06,50,24,572.551,638.55853,0
2,2017-08-07,50,24,549.92,520.9411,0
2,2017-08-08,50,24,611.176,478.65256,0
2,2017-08-09,50,24,518.742,542.747,0
2,2017-08-10,50,24,553.829,428.33466,0
2,2017-08-11,50,24,840.249,827.04254,51
2,2017-08-12,50,24,495.966,675.2848,0
2,2017-08-13,50,24,544.037,556.46826,0
2,2017-08-14,50,24,502.453,505.58167,0
2,2017-08-15,50,24,425.802,519.7376,0
2,2017-07-19,50,25,439.0,440.1093,5
2,2017-07-20,50,25,449.0,402.45,5
2,2017-07-21,50,25,459.0,486.43088,5
2,2017-07-22,50,25,788.0,694.42163,8
2,2017-07-23,50,25,887.0,811.71674,7
2,2017-07-24,50,25,625.0,519.91705,6
2,2017-07-25,50,25,498.0,460.065,6
2,2017-07-26,50,25,477.0,459.29803,6
2,2017-07-27,50,25,370.0,436.71198,8
2,2017-07-28,50,25,484.0,486.77063,8
2,2017-07-29,50,25,850.0,771.68097,9
2,2017-07-30,50,25,761.0,919.7274,8
2,2017-07-31,50,25,636.0,638.15924,8
2,2017-08-01,50,25,535.0,680.1318,5
2,2017-08-02,50,25,558.0,612.6703,11
2,2017-08-03,50,25,484.0,511.46048,10
2,2017-08-04,50,25,532.0,574.9769,11
2,2017-08-05,50,25,781.0,824.7741,12
2,2017-08-06,50,25,695.0,835.48083,12
2,2017-08-07,50,25,599.0,570.03625,11
2,2017-08-08,50,25,513.0,459.76288,11
2,2017-08-09,50,25,478.0,472.6261,11
2,2017-08-10,50,25,453.0,409.14337,10
2,2017-08-11,50,25,537.0,488.33527,14
2,2017-08-12,50,25,551.0,632.90594,11
2,2017-08-13,50,25,647.0,623.66205,13
2,2017-08-14,50,25,526.0,508.3701,11
2,2017-08-15,50,25,396.0,494.60196,12
2,2017-07-19,50,26,11.0,12.70213,0
2,2017-07-20,50,26,13.0,12.68376,0
2,2017-07-21,50,26,7.0,15.809986,0
2,2017-07-22,50,26,28.0,12.291787,0
2,2017-07-23,50,26,15.0,24.42444,0
2,2017-07-24,50,26,14.0,9.749329,0
2,2017-07-25,50,26,16.0,11.073705,0
2,2017-07-26,50,26,10.0,16.83105,0
2,2017-07-27,50,26,3.0,9.811848,0
2,2017-07-28,50,26,11.0,13.400921,0
2,2017-07-29,50,26,23.0,19.973892,0
2,2017-07-30,50,26,10.0,12.957515,0
2,2017-07-31,50,26,15.0,11.9909725,0
2,2017-08-01,50,26,8.0,19.4304,0
2,2017-08-02,50,26,12.0,9.8759575,0
2,2017-08-03,50,26,14.0,6.5661016,0
2,2017-08-04,50,26,13.0,12.2125,0
2,2017-08-05,50,26,30.0,18.849642,0
2,2017-08-06,50,26,22.0,22.002928,0
2,2017-08-07,50,26,11.0,11.415646,0
2,2017-08-08,50,26,12.0,5.142288,0
2,2017-08-09,50,26,6.0,10.55047,0
2,2017-08-10,50,26,9.0,9.683336,0
2,2017-08-11,50,26,15.0,15.38097,0
2,2017-08-12,50,26,13.0,22.175674,0
2,2017-08-13,50,26,21.0,10.60043,0
2,2017-08-14,50,26,18.0,12.00794,0
2,2017-08-15,50,26,9.0,11.367107,0
2,2017-07-19,50,27,19.0,22.997768,0
2,2017-07-20,50,27,12.0,19.949713,0
2,2017-07-21,50,27,29.0,23.616663,0
2,2017-07-22,50,27,29.0,30.850397,0
2,2017-07-23,50,27,41.0,34.708675,0
2,2017-07-24,50,27,22.0,21.101288,0
2,2017-07-25,50,27,26.0,20.896843,0
2,2017-07-26,50,27,26.0,26.092077,0
2,2017-07-27,50,27,11.0,18.350475,0
2,2017-07-28,50,27,15.0,26.207745,0
2,2017-07-29,50,27,56.0,27.122433,0
2,2017-07-30,50,27,33.0,37.136433,0
2,2017-07-31,50,27,26.0,27.675117,0
2,2017-08-01,50,27,37.0,41.2376,0
2,2017-08-02,50,27,22.0,32.791286,0
2,2017-08-03,50,27,16.0,19.934822,0
2,2017-08-04,50,27,16.0,22.319582,0
2,2017-08-05,50,27,35.0,40.29094,0
2,2017-08-06,50,27,36.0,32.92861,0
2,2017-08-07,50,27,31.0,21.373302,0
2,2017-08-08,50,27,15.0,19.933056,0
2,2017-08-09,50,27,26.0,18.161718,0
2,2017-08-10,50,27,24.0,19.88778,0
2,2017-08-11,50,27,20.0,25.021414,0
2,2017-08-12,50,27,33.0,30.965172,0
2,2017-08-13,50,27,32.0,25.571894,0
2,2017-08-14,50,27,18.0,23.697367,0
2,2017-08-15,50,27,22.0,17.648817,0
2,2017-07-19,50,28,353.466,343.62546,0
2,2017-07-20,50,28,361.348,286.24005,0
2,2017-07-21,50,28,469.18298,550.1112,42
2,2017-07-22,50,28,472.618,471.59467,0
2,2017-07-23,50,28,641.245,507.8511,0
2,2017-07-24,50,28,359.869,355.78033,0
2,2017-07-25,50,28,398.774,329.475,0
2,2017-07-26,50,28,343.378,350.32874,0
2,2017-07-27,50,28,303.223,319.1454,0
2,2017-07-28,50,28,536.399,506.71082,40
2,2017-07-29,50,28,494.747,498.44794,0
2,2017-07-30,50,28,513.774,596.933,0
2,2017-07-31,50,28,453.346,394.82916,0
2,2017-08-01,50,28,470.925,472.10474,0
2,2017-08-02,50,28,437.753,421.76135,0
2,2017-08-03,50,28,359.068,360.0031,0
2,2017-08-04,50,28,473.289,609.8272,44
2,2017-08-05,50,28,449.127,518.1867,0
2,2017-08-06,50,28,506.132,511.36713,0
2,2017-08-07,50,28,463.749,402.44138,0
2,2017-08-08,50,28,255.893,370.8241,0
2,2017-08-09,50,28,365.353,312.77347,0
2,2017-08-10,50,28,298.216,296.30716,0
2,2017-08-11,50,28,601.423,464.36893,43
2,2017-08-12,50,28,392.521,482.45276,0
2,2017-08-13,50,28,447.345,436.2334,0
2,2017-08-14,50,28,426.174,373.618,0
2,2017-08-15,50,28,356.51,309.40735,0
2,2017-07-19,50,29,73.736,68.77591,0
2,2017-07-20,50,29,89.651,73.00839,0
2,2017-07-21,50,29,74.961,82.727745,0
2,2017-07-22,50,29,105.448,86.54755,0
2,2017-07-23,50,29,91.37,86.454994,0
2,2017-07-24,50,29,94.673004,65.96552,0
2,2017-07-25,50,29,62.363,66.11065,0
2,2017-07-26,50,29,82.447,76.14202,0
2,2017-07-27,50,29,62.904,74.09332,0
2,2017-07-28,50,29,96.037,82.86723,0
2,2017-07-29,50,29,110.828,104.74989,0
2,2017-07-30,50,29,72.621,96.12366,0
2,2017-07-31,50,29,77.01,82.196335,0
2,2017-08-01,50,29,81.657,88.9798,0
2,2017-08-02,50,29,83.063,83.81603,0
2,2017-08-03,50,29,79.81,70.487335,0
2,2017-08-04,50,29,76.126,90.0582,0
2,2017-08-05,50,29,101.576996,102.9609,0
2,2017-08-06,50,29,83.153,89.954605,0
2,2017-08-07,50,29,97.468,68.05849,0
2,2017-08-08,50,29,78.382,68.1633,0
2,2017-08-09,50,29,99.714005,71.24984,0
2,2017-08-10,50,29,115.298004,73.876625,0
2,2017-08-11,50,29,126.951004,89.32318,0
2,2017-08-12,50,29,77.255,118.834366,0
2,2017-08-13,50,29,91.013,81.99389,0
2,2017-08-14,50,29,75.712,81.719246,0
2,2017-08-15,50,29,73.852,76.874504,0
2,2017-07-19,50,30,2678.69,2543.3208,220
2,2017-07-20,50,30,1795.508,1735.1782,7
2,2017-07-21,50,30,1945.104,2155.3188,8
2,2017-07-22,50,30,2392.4949,2504.556,10
2,2017-07-23,50,30,2830.412,2834.409,10
2,2017-07-24,50,30,2096.381,2099.9067,10
2,2017-07-25,50,30,1705.439,1815.8833,10
2,2017-07-26,50,30,2574.042,2497.7637,222
2,2017-07-27,50,30,1830.268,1648.7656,14
2,2017-07-28,50,30,2169.082,2005.8368,14
2,2017-07-29,50,30,2665.425,2558.0044,11
2,2017-07-30,50,30,2802.092,2801.825,14
2,2017-07-31,50,30,2090.13,2245.8074,13
2,2017-08-01,50,30,2251.301,2077.9373,12
2,2017-08-02,50,30,3089.275,2890.783,235
2,2017-08-03,50,30,1824.267,1866.6361,13
2,2017-08-04,50,30,1975.328,2146.9126,13
2,2017-08-05,50,30,2479.75,2538.0857,9
2,2017-08-06,50,30,2525.507,2751.2065,9
2,2017-08-07,50,30,2254.031,1986.672,8
2,2017-08-08,50,30,1752.072,1766.3889,8
2,2017-08-09,50,30,2254.508,2589.8257,221
2,2017-08-10,50,30,1865.766,1580.0177,4
2,2017-08-11,50,30,2428.399,2004.6902,8
2,2017-08-12,50,30,2184.949,2459.2302,9
2,2017-08-13,50,30,2186.118,2345.376,10
2,2017-08-14,50,30,2186.986,2096.237,10
2,2017-08-15,50,30,2027.374,1872.1759,10
2,2017-07-19,50,31,4.0,3.2670615,0
2,2017-07-20,50,31,3.0,4.1190367,0
2,2017-07-21,50,31,2.0,4.0277543,0
2,2017-07-22,50,31,0.0,0.0,0
2,2017-07-23,50,31,4.0,0.0,0
2,2017-07-24,50,31,2.0,2.9693723,0
2,2017-07-25,50,31,0.0,2.2449682,0
2,2017-07-26,50,31,0.0,7.2716255,0
2,2017-07-27,50,31,2.0,14.348558,2
2,2017-07-28,50,31,0.0,4.0048933,0
2,2017-07-29,50,31,9.0,48.781334,4
2,2017-07-30,50,31,4.0,1.3813264,3
2,2017-07-31,50,31,2.0,2.5641093,2
2,2017-08-01,50,31,324.0,670.8938,12
2,2017-08-02,50,31,500.0,327.49097,12
2,2017-08-03,50,31,352.0,336.5605,12
2,2017-08-04,50,31,518.0,389.93182,12
2,2017-08-05,50,31,592.0,441.79678,13
2,2017-08-06,50,31,754.0,549.68494,12
2,2017-08-07,50,31,339.0,589.0256,12
2,2017-08-08,50,31,489.0,268.10184,13
2,2017-08-09,50,31,400.0,389.25928,13
