item_id,timestamp,target,onpromotion,store_nbr,family,prediction,fold,error,abs_error
39_CELEBRATION,2017-07-27,18.0,0,39,CELEBRATION,8.139538692553872,2,9.860461307446128,9.860461307446128
39_CELEBRATION,2017-07-28,8.0,0,39,CELEBRATION,11.257116630153664,2,-3.2571166301536643,3.2571166301536643
39_CELEBRATION,2017-07-29,2.0,0,39,CELEBRATION,13.182502798222268,2,-11.182502798222268,11.182502798222268
39_CELEBRATION,2017-07-30,8.0,0,39,CELEBRATION,9.848952144739814,2,-1.8489521447398136,1.8489521447398136
39_CELEBRATION,2017-07-31,3.0,0,39,CELEBRATION,6.235149386661287,2,-3.235149386661287,3.235149386661287
39_CELEBRATION,2017-08-01,3.0,0,39,CELEBRATION,8.653199024055263,2,-5.653199024055263,5.653199024055263
39_CELEBRATION,2017-08-02,10.0,0,39,CELEBRATION,6.614250952432549,2,3.385749047567451,3.385749047567451
39_CELEBRATION,2017-08-03,6.0,0,39,CELEBRATION,9.596099304278725,2,-3.5960993042787255,3.5960993042787255
39_CELEBRATION,2017-08-04,3.0,0,39,CELEBRATION,12.621706321315774,2,-9.621706321315774,9.621706321315774
39_CELEBRATION,2017-08-05,7.0,0,39,CELEBRATION,13.412263921879495,2,-6.412263921879495,6.412263921879495
39_CELEBRATION,2017-08-06,6.0,0,39,CELEBRATION,10.030074924586005,2,-4.030074924586005,4.030074924586005
39_CELEBRATION,2017-08-07,2.0,0,39,CELEBRATION,6.9130497009923415,2,-4.9130497009923415,4.9130497009923415
39_CELEBRATION,2017-08-08,4.0,0,39,CELEBRATION,7.170555896613858,2,-3.170555896613858,3.170555896613858
39_CELEBRATION,2017-08-09,5.0,0,39,CELEBRATION,5.884751135538018,2,-0.8847511355380178,0.8847511355380178
39_CELEBRATION,2017-08-10,7.0,0,39,CELEBRATION,9.221826004107827,2,-2.221826004107827,2.221826004107827
39_CELEBRATION,2017-08-11,3.0,0,39,CELEBRATION,12.077571227626809,2,-9.077571227626809,9.077571227626809
39_CELEBRATION,2017-08-12,9.0,0,39,CELEBRATION,13.47453694739219,2,-4.47453694739219,4.47453694739219
39_CELEBRATION,2017-08-13,6.0,0,39,CELEBRATION,10.175412029383368,2,-4.175412029383368,4.175412029383368
39_CELEBRATION,2017-08-14,3.0,0,39,CELEBRATION,6.931396487491365,2,-3.931396487491365,3.931396487491365
39_CELEBRATION,2017-08-15,5.0,0,39,CELEBRATION,7.0527003477552155,2,-2.0527003477552155,2.0527003477552155
39_CLEANING,2017-07-19,796.0,15,39,CLEANING,1115.0633955792202,2,-319.06339557922024,319.06339557922024
39_CLEANING,2017-07-20,1147.0,17,39,CLEANING,1244.8569119232234,2,-97.85691192322338,97.85691192322338
39_CLEANING,2017-07-21,1001.0,12,39,CLEANING,1220.680841785103,2,-219.68084178510298,219.68084178510298
39_CLEANING,2017-07-22,1325.0,15,39,CLEANING,1765.082698314756,2,-440.08269831475604,440.08269831475604
39_CLEANING,2017-07-23,1535.0,13,39,CLEANING,1749.0574462765933,2,-214.05744627659328,214.05744627659328
39_CLEANING,2017-07-24,1380.0,13,39,CLEANING,1441.84117525591,2,-61.84117525591,61.84117525591
39_CLEANING,2017-07-25,1148.0,8,39,CLEANING,1367.370475085863,2,-219.37047508586306,219.37047508586306
39_CLEANING,2017-07-26,791.0,14,39,CLEANING,1177.8971968487515,2,-386.8971968487515,386.8971968487515
39_CLEANING,2017-07-27,5836.0,18,39,CLEANING,1244.5510037200984,2,4591.448996279902,4591.448996279902
39_CLEANING,2017-07-28,4822.0,17,39,CLEANING,1198.2800239140092,2,3623.7199760859908,3623.7199760859908
39_CLEANING,2017-07-29,3584.0,22,39,CLEANING,1783.9016680413185,2,1800.0983319586815,1800.0983319586815
39_CLEANING,2017-07-30,4817.0,20,39,CLEANING,1814.8623779172183,2,3002.1376220827815,3002.1376220827815
39_CLEANING,2017-07-31,4572.0,25,39,CLEANING,1500.23277681841,2,3071.76722318159,3071.76722318159
39_CLEANING,2017-08-01,3883.0,24,39,CLEANING,1660.1909096561756,2,2222.809090343824,2222.809090343824
39_CLEANING,2017-08-02,6263.0,19,39,CLEANING,1395.1933394268765,2,4867.806660573124,4867.806660573124
39_CLEANING,2017-08-03,2930.0,23,39,CLEANING,1494.3569119232234,2,1435.6430880767766,1435.6430880767766
39_CLEANING,2017-08-04,1488.0,22,39,CLEANING,1419.4359077030717,2,68.56409229692827,68.56409229692827
39_CLEANING,2017-08-05,1717.0,25,39,CLEANING,1960.0183672600685,2,-243.01836726006854,243.01836726006854
39_CLEANING,2017-08-06,1538.0,21,39,CLEANING,1946.0590331906558,2,-408.0590331906558,408.0590331906558
39_CLEANING,2017-08-07,1448.0,23,39,CLEANING,1543.366810021535,2,-95.366810021535,95.366810021535
39_CLEANING,2017-08-08,1328.0,18,39,CLEANING,1391.665885242113,2,-63.66588524211306,63.66588524211306
39_CLEANING,2017-08-09,1024.0,19,39,CLEANING,1259.2255659893765,2,-235.2255659893765,235.2255659893765
39_CLEANING,2017-08-10,1081.0,22,39,CLEANING,1336.8007595794734,2,-255.80075957947338,255.80075957947338
39_CLEANING,2017-08-11,1032.0,25,39,CLEANING,1268.2474311405717,2,-236.24743114057173,236.24743114057173
39_CLEANING,2017-08-12,1169.0,21,39,CLEANING,1805.396663158506,2,-636.396663158506,636.396663158506
39_CLEANING,2017-08-13,1730.0,25,39,CLEANING,1803.6001708859683,2,-73.60017088596828,73.60017088596828
39_CLEANING,2017-08-14,1619.0,23,39,CLEANING,1471.4352914668475,2,147.5647085331525,147.5647085331525
39_CLEANING,2017-08-15,1256.0,22,39,CLEANING,1349.336539538988,2,-93.33653953898806,93.33653953898806
39_DAIRY,2017-07-19,588.0,132,39,DAIRY,696.4643460924465,2,-108.46434609244648,108.46434609244648
39_DAIRY,2017-07-20,621.0,17,39,DAIRY,586.6931216965851,2,34.30687830341492,34.30687830341492
39_DAIRY,2017-07-21,710.0,18,39,DAIRY,624.777674359547,2,85.22232564045305,85.22232564045305
39_DAIRY,2017-07-22,790.0,18,39,DAIRY,882.5112248580614,2,-92.51122485806138,92.51122485806138
39_DAIRY,2017-07-23,780.0,17,39,DAIRY,935.0558324947393,2,-155.05583249473932,155.05583249473932
39_DAIRY,2017-07-24,663.0,18,39,DAIRY,687.6391853032212,2,-24.63918530322121,24.63918530322121
39_DAIRY,2017-07-25,652.0,19,39,DAIRY,669.530877780452,2,-17.530877780451988,17.530877780451988
39_DAIRY,2017-07-26,576.0,143,39,DAIRY,684.1374417955715,2,-108.13744179557148,108.13744179557148
39_DAIRY,2017-07-27,503.0,5,39,DAIRY,577.0907352219757,2,-74.0907352219757,74.0907352219757
39_DAIRY,2017-07-28,540.0,5,39,DAIRY,608.5660654728282,2,-68.5660654728282,68.5660654728282
39_DAIRY,2017-07-29,656.0,6,39,DAIRY,886.2387639205614,2,-230.23876392056138,230.23876392056138
39_DAIRY,2017-07-30,716.0,5,39,DAIRY,963.3771825923956,2,-247.37718259239557,247.37718259239557
39_DAIRY,2017-07-31,697.0,6,39,DAIRY,688.8042243657212,2,8.195775634278789,8.195775634278789
39_DAIRY,2017-08-01,738.0,3,39,DAIRY,784.999871921077,2,-46.99987192107699,46.99987192107699
39_DAIRY,2017-08-02,700.0,145,39,DAIRY,780.9557401354152,2,-80.95574013541523,80.95574013541523
39_DAIRY,2017-08-03,631.0,12,39,DAIRY,650.5294864426788,2,-19.52948644267883,19.52948644267883
39_DAIRY,2017-08-04,646.0,23,39,DAIRY,674.5105234806407,2,-28.5105234806407,28.5105234806407
39_DAIRY,2017-08-05,724.0,24,39,DAIRY,921.2371770064989,2,-197.23717700649888,197.23717700649888
39_DAIRY,2017-08-06,762.0,22,39,DAIRY,970.2143407955206,2,-208.21434079552057,208.21434079552057
39_DAIRY,2017-08-07,576.0,22,39,DAIRY,683.7549079594712,2,-107.75490795947121,107.75490795947121
39_DAIRY,2017-08-08,732.0,23,39,DAIRY,684.2018372531082,2,47.79816274689176,47.79816274689176
39_DAIRY,2017-08-09,611.0,138,39,DAIRY,697.5590726549465,2,-86.55907265494648,86.55907265494648
39_DAIRY,2017-08-10,475.0,22,39,DAIRY,588.6986758958038,2,-113.69867589580383,113.69867589580383
39_DAIRY,2017-08-11,507.0,24,39,DAIRY,621.8987070743907,2,-114.8987070743907,114.8987070743907
39_DAIRY,2017-08-12,517.0,24,39,DAIRY,884.4055119674364,2,-367.4055119674364,367.4055119674364
39_DAIRY,2017-08-13,558.0,19,39,DAIRY,938.5760961666143,2,-380.5760961666143,380.5760961666143
39_DAIRY,2017-08-14,650.0,21,39,DAIRY,672.8276618657212,2,-22.82766186572121,22.82766186572121
39_DAIRY,2017-08-15,618.0,23,39,DAIRY,676.072381686702,2,-58.07238168670199,58.07238168670199
39_DELI,2017-07-19,210.348,10,39,DELI,205.02748207151757,2,5.320517928482445,5.320517928482445
39_DELI,2017-07-20,201.758,14,39,DELI,191.04262828423907,2,10.715371715760938,10.715371715760938
39_DELI,2017-07-21,258.678,58,39,DELI,216.35270162860658,2,42.325298371393416,42.325298371393416
39_DELI,2017-07-22,195.139,11,39,DELI,315.64070742325464,2,-120.50170742325463,120.50170742325463
39_DELI,2017-07-23,260.496,12,39,DELI,312.2856690021463,2,-51.7896690021463,51.7896690021463
39_DELI,2017-07-24,176.301,12,39,DELI,235.10910410925277,2,-58.80810410925278,58.80810410925278
39_DELI,2017-07-25,193.451,12,39,DELI,225.45555938830444,2,-32.00455938830444,32.00455938830444
39_DELI,2017-07-26,205.022,9,39,DELI,197.47403053343163,2,7.547969466568361,7.547969466568361
39_DELI,2017-07-27,161.174,7,39,DELI,181.1978101690047,2,-20.02381016900469,20.02381016900469
39_DELI,2017-07-28,158.566,49,39,DELI,218.28922506610658,2,-59.72322506610658,59.72322506610658
39_DELI,2017-07-29,233.004,7,39,DELI,321.1468719740359,2,-88.1428719740359,88.1428719740359
39_DELI,2017-07-30,167.489,7,39,DELI,319.9564453693338,2,-152.46744536933377,152.46744536933377
39_DELI,2017-07-31,219.986,6,39,DELI,239.93297190710433,2,-19.94697190710434,19.94697190710434
39_DELI,2017-08-01,234.161,5,39,DELI,257.8203665172107,2,-23.659366517210685,23.659366517210685
39_DELI,2017-08-02,197.263,5,39,DELI,232.77351478636132,2,-35.51051478636131,35.51051478636131
39_DELI,2017-08-03,137.917,7,39,DELI,210.5976667363875,2,-72.68066673638751,72.68066673638751
39_DELI,2017-08-04,207.284,53,39,DELI,243.51519247333314,2,-36.23119247333315,36.23119247333315
39_DELI,2017-08-05,261.923,6,39,DELI,329.53050844864526,2,-67.60750844864526,67.60750844864526
39_DELI,2017-08-06,201.271,7,39,DELI,326.72460332831815,2,-125.45360332831817,125.45360332831817
39_DELI,2017-08-07,209.475,4,39,DELI,246.73549265905746,2,-37.26049265905746,37.26049265905746
39_DELI,2017-08-08,195.7,7,39,DELI,231.08202423205444,2,-35.38202423205445,35.38202423205445
39_DELI,2017-08-09,174.727,5,39,DELI,208.5384989172207,2,-33.81149891722069,33.81149891722069
39_DELI,2017-08-10,142.395,4,39,DELI,191.77518748834063,2,-49.380187488340624,49.380187488340624
39_DELI,2017-08-11,149.659,46,39,DELI,219.35489889423158,2,-69.69589889423159,69.69589889423159
39_DELI,2017-08-12,166.618,5,39,DELI,319.3371795912234,2,-152.7191795912234,152.7191795912234
39_DELI,2017-08-13,177.358,6,39,DELI,310.4346253009744,2,-133.0766253009744,133.0766253009744
39_DELI,2017-08-14,199.644,8,39,DELI,240.11175913854964,2,-40.46775913854964,40.46775913854964
39_DELI,2017-08-15,204.459,8,39,DELI,227.14078582873412,2,-22.68178582873412,22.68178582873412
39_EGGS,2017-07-19,334.0,2,39,EGGS,227.90434661626463,2,106.09565338373537,106.09565338373537
39_EGGS,2017-07-20,279.0,2,39,EGGS,198.98237685818827,2,80.01762314181173,80.01762314181173
39_EGGS,2017-07-21,214.0,2,39,EGGS,221.78560259618635,2,-7.785602596186351,7.785602596186351
39_EGGS,2017-07-22,322.0,2,39,EGGS,390.67314738122155,2,-68.67314738122155,68.67314738122155
39_EGGS,2017-07-23,459.0,2,39,EGGS,486.8877782000589,2,-27.887778200058904,27.887778200058904
39_EGGS,2017-07-24,1729.0,20,39,EGGS,1392.6952601807877,2,336.3047398192123,336.3047398192123
39_EGGS,2017-07-25,246.0,2,39,EGGS,315.55922305425855,2,-69.55922305425855,69.55922305425855
39_EGGS,2017-07-26,190.0,2,39,EGGS,257.7592660498584,2,-67.75926604985841,67.75926604985841
39_EGGS,2017-07-27,282.0,1,39,EGGS,213.17643813748515,2,68.82356186251485,68.82356186251485
39_EGGS,2017-07-28,306.0,1,39,EGGS,239.60376360692854,2,66.39623639307146,66.39623639307146
39_EGGS,2017-07-29,304.0,1,39,EGGS,412.46208781090905,2,-108.46208781090905,108.46208781090905
39_EGGS,2017-07-30,341.0,1,39,EGGS,495.02626696959015,2,-154.02626696959015,154.02626696959015
39_EGGS,2017-07-31,1666.0,22,39,EGGS,1386.4981166261002,2,279.5018833738998,279.5018833738998
39_EGGS,2017-08-01,448.0,1,39,EGGS,467.9069403394148,2,-19.906940339414803,19.906940339414803
39_EGGS,2017-08-02,185.0,1,39,EGGS,361.53422942876466,2,-176.53422942876466,176.53422942876466
39_EGGS,2017-08-03,278.0,1,39,EGGS,319.0928504910008,2,-41.092850491000775,41.092850491000775
39_EGGS,2017-08-04,255.0,1,39,EGGS,332.75799944677226,2,-77.75799944677226,77.75799944677226
39_EGGS,2017-08-05,420.0,1,39,EGGS,485.47868937340905,2,-65.47868937340905,65.47868937340905
39_EGGS,2017-08-06,366.0,1,39,EGGS,547.6139744891213,2,-181.61397448912135,181.61397448912135
39_EGGS,2017-08-07,1792.0,21,39,EGGS,1338.2600795167252,2,453.7399204832748,453.7399204832748
39_EGGS,2017-08-08,309.0,1,39,EGGS,329.12977969488355,2,-20.129779694883553,20.129779694883553
39_EGGS,2017-08-09,201.0,1,39,EGGS,285.6062661719287,2,-84.60626617192872,84.60626617192872
39_EGGS,2017-08-10,320.0,1,39,EGGS,289.2831581081883,2,30.716841891811725,30.716841891811725
39_EGGS,2017-08-11,150.0,1,39,EGGS,290.8871345786082,2,-140.8871345786082,140.8871345786082
39_EGGS,2017-08-12,149.0,1,39,EGGS,437.04652994958093,2,-288.04652994958093,288.04652994958093
39_EGGS,2017-08-13,108.0,1,39,EGGS,502.67629138365265,2,-394.67629138365265,394.67629138365265
39_EGGS,2017-08-14,1540.0,19,39,EGGS,1311.3003627198502,2,228.69963728014977,228.69963728014977
39_EGGS,2017-08-15,391.0,1,39,EGGS,325.4296759351179,2,65.57032406488207,65.57032406488207
39_FROZEN FOODS,2017-07-19,40.0,0,39,FROZEN FOODS,60.0151841598261,2,-20.0151841598261,20.0151841598261
39_FROZEN FOODS,2017-07-20,38.0,0,39,FROZEN FOODS,68.07639823020831,2,-30.076398230208312,30.076398230208312
39_FROZEN FOODS,2017-07-21,128.36,1,39,FROZEN FOODS,79.88830612272483,2,48.471693877275186,48.471693877275186
39_FROZEN FOODS,2017-07-22,158.0,18,39,FROZEN FOODS,129.9217359954828,2,28.078264004517195,28.078264004517195
39_FROZEN FOODS,2017-07-23,72.0,1,39,FROZEN FOODS,96.17572479106391,2,-24.175724791063914,24.175724791063914
39_FROZEN FOODS,2017-07-24,48.0,1,39,FROZEN FOODS,59.40675947796286,2,-11.406759477962858,11.406759477962858
39_FROZEN FOODS,2017-07-25,84.504,0,39,FROZEN FOODS,59.44825667369725,2,25.055743326302753,25.055743326302753
39_FROZEN FOODS,2017-07-26,46.0,0,39,FROZEN FOODS,62.00603651578313,2,-16.00603651578313,16.00603651578313
39_FROZEN FOODS,2017-07-27,53.0,1,39,FROZEN FOODS,71.32762656272784,2,-18.327626562727843,18.327626562727843
39_FROZEN FOODS,2017-07-28,71.105,1,39,FROZEN FOODS,89.27936599821311,2,-18.174365998213105,18.174365998213105
39_FROZEN FOODS,2017-07-29,103.0,16,39,FROZEN FOODS,132.0830595428461,2,-29.083059542846087,29.083059542846087
39_FROZEN FOODS,2017-07-30,58.0,1,39,FROZEN FOODS,94.15107421733344,2,-36.151074217333445,36.151074217333445
39_FROZEN FOODS,2017-07-31,86.506,2,39,FROZEN FOODS,65.27261564861716,2,21.23338435138284,21.23338435138284
39_FROZEN FOODS,2017-08-01,77.0,2,39,FROZEN FOODS,71.1218559168613,2,5.878144083138693,5.878144083138693
39_FROZEN FOODS,2017-08-02,59.0,1,39,FROZEN FOODS,69.9508073287714,2,-10.950807328771404,10.950807328771404
39_FROZEN FOODS,2017-08-03,63.0,1,39,FROZEN FOODS,73.64338431419269,2,-10.643384314192687,10.643384314192687
39_FROZEN FOODS,2017-08-04,98.0,1,39,FROZEN FOODS,87.79300735563498,2,10.206992644365016,10.206992644365016
39_FROZEN FOODS,2017-08-05,123.0,20,39,FROZEN FOODS,132.94146560974062,2,-9.941465609740618,9.941465609740618
39_FROZEN FOODS,2017-08-06,79.0,1,39,FROZEN FOODS,98.00990753032173,2,-19.009907530321726,19.009907530321726
39_FROZEN FOODS,2017-08-07,55.0,1,39,FROZEN FOODS,65.84350416790427,2,-10.843504167904271,10.843504167904271
39_FROZEN FOODS,2017-08-08,72.0,1,39,FROZEN FOODS,62.83482283580663,2,9.165177164193373,9.165177164193373
39_FROZEN FOODS,2017-08-09,85.0,1,39,FROZEN FOODS,67.11548780972844,2,17.884512190271565,17.884512190271565
39_FROZEN FOODS,2017-08-10,43.0,0,39,FROZEN FOODS,71.45727286399737,2,-28.457272863997375,28.457272863997375
39_FROZEN FOODS,2017-08-11,35.0,1,39,FROZEN FOODS,83.84775589079123,2,-48.847755890791234,48.847755890791234
39_FROZEN FOODS,2017-08-12,108.0,17,39,FROZEN FOODS,129.78068374938906,2,-21.780683749389055,21.780683749389055
39_FROZEN FOODS,2017-08-13,72.0,1,39,FROZEN FOODS,97.90695648051704,2,-25.90695648051704,25.90695648051704
39_FROZEN FOODS,2017-08-14,57.0,0,39,FROZEN FOODS,69.16924116741599,2,-12.16924116741599,12.16924116741599
39_FROZEN FOODS,2017-08-15,61.79,0,39,FROZEN FOODS,65.47730177867771,2,-3.687301778677714,3.687301778677714
39_GROCERY I,2017-07-19,4558.875,64,39,GROCERY I,4272.74633773036,2,286.1286622696398,286.1286622696398
39_GROCERY I,2017-07-20,5306.867,63,39,GROCERY I,4049.1844850156485,2,1257.6825149843517,1257.6825149843517
39_GROCERY I,2017-07-21,4548.18,64,39,GROCERY I,4321.073164364141,2,227.10683563585917,227.10683563585917
39_GROCERY I,2017-07-22,4872.016,60,39,GROCERY I,6284.999772188667,2,-1412.983772188667,1412.983772188667
39_GROCERY I,2017-07-23,5567.516,64,39,GROCERY I,6116.604777242464,2,-549.088777242464,549.088777242464
39_GROCERY I,2017-07-24,5242.313,65,39,GROCERY I,4941.561885263353,2,300.75111473664674,300.75111473664674
39_GROCERY I,2017-07-25,5018.961,65,39,GROCERY I,4734.23020977032,2,284.7307902296807,284.7307902296807
39_GROCERY I,2017-07-26,4058.242,61,39,GROCERY I,4174.96752913661,2,-116.72552913661002,116.72552913661002
39_GROCERY I,2017-07-27,5882.719,68,39,GROCERY I,4003.3131471250235,2,1879.4058528749765,1879.4058528749765
39_GROCERY I,2017-07-28,5603.711,70,39,GROCERY I,4224.792646786016,2,1378.9183532139841,1378.9183532139841
39_GROCERY I,2017-07-29,5440.352,69,39,GROCERY I,6340.260514376167,2,-899.9085143761667,899.9085143761667
39_GROCERY I,2017-07-30,6393.82,74,39,GROCERY I,6455.790324117464,2,-61.97032411746386,61.97032411746386
39_GROCERY I,2017-07-31,6493.766,71,39,GROCERY I,5577.806025888353,2,915.9599741116463,915.9599741116463
39_GROCERY I,2017-08-01,6259.031,66,39,GROCERY I,6658.846664848445,2,-399.8156648484446,399.8156648484446
39_GROCERY I,2017-08-02,5516.898,69,39,GROCERY I,5617.80688460536,2,-100.90888460536007,100.90888460536007
39_GROCERY I,2017-08-03,5038.016,67,39,GROCERY I,5133.6893678281485,2,-95.67336782814891,95.67336782814891
39_GROCERY I,2017-08-04,6486.227,75,39,GROCERY I,5097.399580379766,2,1388.8274196202337,1388.8274196202337
39_GROCERY I,2017-08-05,7054.469,77,39,GROCERY I,7063.443131563667,2,-8.97413156366656,8.97413156366656
39_GROCERY I,2017-08-06,6337.391,79,39,GROCERY I,6847.788370992464,2,-510.39737099246395,510.39737099246395
39_GROCERY I,2017-08-07,5563.125,74,39,GROCERY I,5340.730830575853,2,222.39416942414664,222.39416942414664
39_GROCERY I,2017-08-08,6052.422,77,39,GROCERY I,5042.261703910945,2,1010.160296089055,1010.160296089055
39_GROCERY I,2017-08-09,4745.984,75,39,GROCERY I,4427.55639632411,2,318.42760367589017,318.42760367589017
39_GROCERY I,2017-08-10,5442.25,62,39,GROCERY I,4115.9471803281485,2,1326.3028196718515,1326.3028196718515
39_GROCERY I,2017-08-11,3841.18,65,39,GROCERY I,4432.276777645391,2,-591.0967776453913,591.0967776453913
39_GROCERY I,2017-08-12,4344.18,59,39,GROCERY I,6380.576432344917,2,-2036.3964323449163,2036.3964323449163
39_GROCERY I,2017-08-13,4392.07,63,39,GROCERY I,6359.273722554964,2,-1967.2037225549639,1967.2037225549639
39_GROCERY I,2017-08-14,5761.375,67,39,GROCERY I,4941.451533700853,2,819.9234662991466,819.9234662991466
39_GROCERY I,2017-08-15,4887.172,69,39,GROCERY I,4902.816879692195,2,-15.64487969219499,15.64487969219499
39_GROCERY II,2017-07-19,21.0,0,39,GROCERY II,37.80203571299066,2,-16.80203571299066,16.80203571299066
39_GROCERY II,2017-07-20,33.0,0,39,GROCERY II,34.83087438777508,2,-1.8308743877750828,1.8308743877750828
39_GROCERY II,2017-07-21,25.0,0,39,GROCERY II,43.45156526844295,2,-18.45156526844295,18.45156526844295
39_GROCERY II,2017-07-22,33.0,0,39,GROCERY II,47.177529722949004,2,-14.177529722949004,14.177529722949004
39_GROCERY II,2017-07-23,30.0,4,39,GROCERY II,51.85328387857899,2,-21.853283878578992,21.853283878578992
39_GROCERY II,2017-07-24,49.0,0,39,GROCERY II,39.12135126278702,2,9.878648737212977,9.878648737212977
39_GROCERY II,2017-07-25,16.0,0,39,GROCERY II,39.81779246243807,2,-23.81779246243807,23.81779246243807
39_GROCERY II,2017-07-26,21.0,0,39,GROCERY II,36.543780708107846,2,-15.543780708107846,15.543780708107846
39_GROCERY II,2017-07-27,35.0,0,39,GROCERY II,34.43557256892743,2,0.5644274310725734,0.5644274310725734
39_GROCERY II,2017-07-28,20.0,0,39,GROCERY II,42.66460085193904,2,-22.664600851939042,22.664600851939042
39_GROCERY II,2017-07-29,43.0,0,39,GROCERY II,47.205457121630644,2,-4.205457121630644,4.205457121630644
39_GROCERY II,2017-07-30,29.0,4,39,GROCERY II,52.33831500650868,2,-23.33831500650868,23.33831500650868
39_GROCERY II,2017-07-31,33.0,0,39,GROCERY II,42.795370122650304,2,-9.795370122650304,9.795370122650304
39_GROCERY II,2017-08-01,38.0,0,39,GROCERY II,49.20800547513338,2,-11.208005475133383,11.208005475133383
39_GROCERY II,2017-08-02,31.0,0,39,GROCERY II,42.210284614357846,2,-11.210284614357846,11.210284614357846
39_GROCERY II,2017-08-03,19.0,0,39,GROCERY II,40.93492407039227,2,-21.93492407039227,21.93492407039227
39_GROCERY II,2017-08-04,31.0,0,39,GROCERY II,47.38796663563045,2,-16.38796663563045,16.38796663563045
39_GROCERY II,2017-08-05,36.0,0,39,GROCERY II,48.163525969286894,2,-12.163525969286894,12.163525969286894
39_GROCERY II,2017-08-06,45.0,6,39,GROCERY II,54.664402958168836,2,-9.664402958168836,9.664402958168836
39_GROCERY II,2017-08-07,75.0,0,39,GROCERY II,39.855577489593664,2,35.144422510406336,35.144422510406336
39_GROCERY II,2017-08-08,26.0,0,39,GROCERY II,42.43436198148104,2,-16.43436198148104,16.43436198148104
39_GROCERY II,2017-08-09,21.0,0,39,GROCERY II,37.693295860085385,2,-16.693295860085385,16.693295860085385
39_GROCERY II,2017-08-10,28.0,0,39,GROCERY II,36.68556112483563,2,-8.68556112483563,8.68556112483563
39_GROCERY II,2017-08-11,21.0,0,39,GROCERY II,43.9569859532574,2,-22.9569859532574,22.9569859532574
39_GROCERY II,2017-08-12,34.0,0,39,GROCERY II,45.60339489628885,2,-11.603394896288847,11.603394896288847
39_GROCERY II,2017-08-13,24.0,6,39,GROCERY II,51.245572086586805,2,-27.245572086586805,27.245572086586805
39_GROCERY II,2017-08-14,37.0,0,39,GROCERY II,38.96056940243546,2,-1.9605694024354605,1.9605694024354605
39_GROCERY II,2017-08-15,36.0,0,39,GROCERY II,43.90902094754549,2,-7.909020947545493,7.909020947545493
39_HARDWARE,2017-07-19,0.0,0,39,HARDWARE,1.1994880480593075,2,-1.1994880480593075,1.1994880480593075
39_HARDWARE,2017-07-20,1.0,0,39,HARDWARE,1.4683209663212777,2,-0.46832096632127773,0.46832096632127773
39_HARDWARE,2017-07-21,1.0,0,39,HARDWARE,1.6663840152526106,2,-0.6663840152526106,0.6663840152526106
39_HARDWARE,2017-07-22,1.0,0,39,HARDWARE,2.0020289206934248,2,-1.0020289206934248,1.0020289206934248
39_HARDWARE,2017-07-23,1.0,0,39,HARDWARE,2.7042142449136275,2,-1.7042142449136275,1.7042142449136275
39_HARDWARE,2017-07-24,1.0,0,39,HARDWARE,1.3970411376011573,2,-0.39704113760115733,0.39704113760115733
39_HARDWARE,2017-07-25,1.0,0,39,HARDWARE,0.846832328816709,2,0.153167671183291,0.153167671183291
39_HARDWARE,2017-07-26,0.0,0,39,HARDWARE,0.9699501437967648,2,-0.9699501437967648,0.9699501437967648
39_HARDWARE,2017-07-27,3.0,0,39,HARDWARE,1.3048381810963632,2,1.6951618189036368,1.6951618189036368
39_HARDWARE,2017-07-28,1.0,0,39,HARDWARE,1.8798590041899885,2,-0.8798590041899885,0.8798590041899885
39_HARDWARE,2017-07-29,2.0,0,39,HARDWARE,2.3553089881372724,2,-0.3553089881372724,0.3553089881372724
39_HARDWARE,2017-07-30,9.0,0,39,HARDWARE,3.1057979164834517,2,5.894202083516548,5.894202083516548
39_HARDWARE,2017-07-31,2.0,0,39,HARDWARE,1.4135256365788185,2,0.5864743634211815,0.5864743634211815
39_HARDWARE,2017-08-01,1.0,0,39,HARDWARE,1.6842437324727149,2,-0.6842437324727149,0.6842437324727149
39_HARDWARE,2017-08-02,3.0,0,39,HARDWARE,1.2481110734766354,2,1.7518889265233646,1.7518889265233646
39_HARDWARE,2017-08-03,1.0,0,39,HARDWARE,1.5674773460209848,2,-0.5674773460209848,0.5674773460209848
39_HARDWARE,2017-08-04,0.0,0,39,HARDWARE,1.9595804549956526,2,-1.9595804549956526,1.9595804549956526
39_HARDWARE,2017-08-05,4.0,0,39,HARDWARE,2.249536016030339,2,1.7504639839696612,1.7504639839696612
39_HARDWARE,2017-08-06,7.0,0,39,HARDWARE,2.948264270853569,2,4.051735729146431,4.051735729146431
39_HARDWARE,2017-08-07,4.0,0,39,HARDWARE,1.3827188567173683,2,2.6172811432826317,2.6172811432826317
39_HARDWARE,2017-08-08,0.0,0,39,HARDWARE,1.000053936024961,2,-1.000053936024961,1.000053936024961
39_HARDWARE,2017-08-09,1.0,0,39,HARDWARE,0.9893107456987729,2,0.010689254301227136,0.010689254301227136
39_HARDWARE,2017-08-10,1.0,0,39,HARDWARE,1.4709177022755624,2,-0.4709177022755624,0.4709177022755624
39_HARDWARE,2017-08-11,0.0,0,39,HARDWARE,2.072710309197923,2,-2.072710309197923,2.072710309197923
39_HARDWARE,2017-08-12,2.0,0,39,HARDWARE,2.303309538407353,2,-0.303309538407353,0.303309538407353
