fold,date,store_nbr,family,sales,prediction,onpromotion
2,2017-08-15,43,0,2.0,6.6416,0
2,2017-07-19,43,1,0.0,0.0,0
2,2017-07-20,43,1,0.0,0.11153141,0
2,2017-07-21,43,1,0.0,0.2667878,0
2,2017-07-22,43,1,0.0,0.0,0
2,2017-07-23,43,1,0.0,0.25129414,0
2,2017-07-24,43,1,0.0,0.0,0
2,2017-07-25,43,1,0.0,0.0,0
2,2017-07-26,43,1,0.0,0.0,0
2,2017-07-27,43,1,1.0,0.0,0
2,2017-07-28,43,1,1.0,0.0,0
2,2017-07-29,43,1,0.0,0.42813396,0
2,2017-07-30,43,1,0.0,1.1310343,0
2,2017-07-31,43,1,0.0,0.33870527,0
2,2017-08-01,43,1,0.0,0.84025496,0
2,2017-08-02,43,1,0.0,0.0,0
2,2017-08-03,43,1,1.0,0.0,0
2,2017-08-04,43,1,0.0,0.030510847,0
2,2017-08-05,43,1,0.0,0.0,0
2,2017-08-06,43,1,0.0,0.0,0
2,2017-08-07,43,1,0.0,0.0,0
2,2017-08-08,43,1,0.0,0.0,0
2,2017-08-09,43,1,0.0,0.0,0
2,2017-08-10,43,1,0.0,0.0,0
2,2017-08-11,43,1,0.0,0.0,0
2,2017-08-12,43,1,0.0,0.0,0
2,2017-08-13,43,1,0.0,0.0,0
2,2017-08-14,43,1,0.0,0.039155845,0
2,2017-08-15,43,1,0.0,0.58457834,0
2,2017-07-19,43,2,1.0,3.0266457,0
2,2017-07-20,43,2,0.0,3.1643357,0
2,2017-07-21,43,2,5.0,3.345818,0
2,2017-07-22,43,2,5.0,4.6818314,0
2,2017-07-23,43,2,3.0,7.676543,1
2,2017-07-24,43,2,4.0,4.0084386,1
2,2017-07-25,43,2,5.0,4.0823193,1
2,2017-07-26,43,2,7.0,4.6153636,1
2,2017-07-27,43,2,1.0,3.0692978,0
2,2017-07-28,43,2,1.0,3.2605917,0
2,2017-07-29,43,2,4.0,5.2580247,0
2,2017-07-30,43,2,1.0,5.4491143,0
2,2017-07-31,43,2,1.0,3.2219813,0
2,2017-08-01,43,2,3.0,4.7279334,0
2,2017-08-02,43,2,3.0,2.161244,0
2,2017-08-03,43,2,2.0,1.2497385,0
2,2017-08-04,43,2,5.0,6.5671782,1
2,2017-08-05,43,2,10.0,5.0096607,1
2,2017-08-06,43,2,1.0,4.8928666,0
2,2017-08-07,43,2,3.0,4.7382517,1
2,2017-08-08,43,2,4.0,1.8158687,0
2,2017-08-09,43,2,4.0,5.4111924,1
2,2017-08-10,43,2,3.0,5.3215203,1
2,2017-08-11,43,2,12.0,6.452049,1
2,2017-08-12,43,2,4.0,9.25353,1
2,2017-08-13,43,2,10.0,7.0615635,1
2,2017-08-14,43,2,1.0,5.696901,0
2,2017-08-15,43,2,9.0,7.8297887,1
2,2017-07-19,43,3,4034.0,4236.0063,30
2,2017-07-20,43,3,3644.0,3911.7917,31
2,2017-07-21,43,3,4036.0,3822.6943,25
2,2017-07-22,43,3,6410.0,5806.4443,18
2,2017-07-23,43,3,5159.0,6666.998,19
2,2017-07-24,43,3,7380.0,4586.0806,19
2,2017-07-25,43,3,5915.0,4897.299,18
2,2017-07-26,43,3,3729.0,4050.2559,16
2,2017-07-27,43,3,4741.0,3372.7554,26
2,2017-07-28,43,3,4020.0,4741.019,27
2,2017-07-29,43,3,4993.0,6142.223,27
2,2017-07-30,43,3,6338.0,6204.5503,27
2,2017-07-31,43,3,5174.0,5286.7305,25
2,2017-08-01,43,3,5396.0,5389.53,26
2,2017-08-02,43,3,5068.0,4673.923,30
2,2017-08-03,43,3,3784.0,4729.1255,22
2,2017-08-04,43,3,7612.0,4120.353,27
2,2017-08-05,43,3,5079.0,7364.312,21
2,2017-08-06,43,3,6435.0,6235.468,24
2,2017-08-07,43,3,5771.0,5193.709,22
2,2017-08-08,43,3,4658.0,4712.4736,26
2,2017-08-09,43,3,4443.0,4129.418,29
2,2017-08-10,43,3,5230.0,3681.865,28
2,2017-08-11,43,3,5198.0,5888.2715,24
2,2017-08-12,43,3,4620.0,4885.746,21
2,2017-08-13,43,3,5463.0,5230.3843,22
2,2017-08-14,43,3,5794.0,5254.2627,24
2,2017-08-15,43,3,4824.0,5068.478,23
2,2017-07-19,43,4,0.0,0.0,0
2,2017-07-20,43,4,0.0,0.27673396,0
2,2017-07-21,43,4,0.0,0.43549076,0
2,2017-07-22,43,4,0.0,0.0,0
2,2017-07-23,43,4,0.0,0.4494369,0
2,2017-07-24,43,4,0.0,0.0,0
2,2017-07-25,43,4,0.0,0.0,0
2,2017-07-26,43,4,0.0,0.0,0
2,2017-07-27,43,4,0.0,0.0,0
2,2017-07-28,43,4,0.0,0.07119977,0
2,2017-07-29,43,4,0.0,0.5141251,0
2,2017-07-30,43,4,0.0,1.2962368,0
2,2017-07-31,43,4,0.0,0.5044892,0
2,2017-08-01,43,4,0.0,0.933324,0
2,2017-08-02,43,4,0.0,0.0,0
2,2017-08-03,43,4,0.0,0.0,0
2,2017-08-04,43,4,0.0,0.08008287,0
2,2017-08-05,43,4,0.0,0.0,0
2,2017-08-06,43,4,0.0,0.0,0
2,2017-08-07,43,4,0.0,0.0,0
2,2017-08-08,43,4,0.0,0.0,0
2,2017-08-09,43,4,0.0,0.0,0
2,2017-08-10,43,4,0.0,0.0,0
2,2017-08-11,43,4,0.0,0.0,0
2,2017-08-12,43,4,0.0,0.0,0
2,2017-08-13,43,4,0.0,0.0,0
2,2017-08-14,43,4,0.0,0.023427198,0
2,2017-08-15,43,4,0.0,0.5688497,0
2,2017-07-19,43,5,477.0,504.12747,11
2,2017-07-20,43,5,449.0,441.35422,9
2,2017-07-21,43,5,584.0,473.7,10
2,2017-07-22,43,5,641.0,622.03534,11
2,2017-07-23,43,5,664.0,1002.2448,82
2,2017-07-24,43,5,765.0,569.8034,12
2,2017-07-25,43,5,627.0,528.21405,10
2,2017-07-26,43,5,455.0,487.7404,11
2,2017-07-27,43,5,504.0,432.36368,3
2,2017-07-28,43,5,502.0,534.5131,6
2,2017-07-29,43,5,578.0,668.1515,3
2,2017-07-30,43,5,764.0,782.4444,84
2,2017-07-31,43,5,620.0,670.4331,4
2,2017-08-01,43,5,606.0,681.34094,5
2,2017-08-02,43,5,616.0,548.14636,5
2,2017-08-03,43,5,447.0,547.2723,9
2,2017-08-04,43,5,601.0,519.31866,10
2,2017-08-05,43,5,563.0,658.7636,10
2,2017-08-06,43,5,784.0,730.5671,81
2,2017-08-07,43,5,753.0,600.9894,10
2,2017-08-08,43,5,681.0,553.1999,11
2,2017-08-09,43,5,500.0,534.91833,10
2,2017-08-10,43,5,521.0,447.47736,8
2,2017-08-11,43,5,479.0,529.911,8
2,2017-08-12,43,5,488.0,572.5274,6
2,2017-08-13,43,5,794.0,656.0587,76
2,2017-08-14,43,5,595.0,629.83136,10
2,2017-08-15,43,5,583.0,585.7143,10
2,2017-07-19,43,6,4.0,13.708961,0
2,2017-07-20,43,6,7.0,11.528779,0
2,2017-07-21,43,6,51.0,19.257294,0
2,2017-07-22,43,6,22.0,32.820942,0
2,2017-07-23,43,6,30.0,23.525763,0
2,2017-07-24,43,6,15.0,17.350752,0
2,2017-07-25,43,6,12.0,13.922477,0
2,2017-07-26,43,6,11.0,13.631328,0
2,2017-07-27,43,6,9.0,13.710482,0
2,2017-07-28,43,6,23.0,25.917553,0
2,2017-07-29,43,6,19.0,20.069792,0
2,2017-07-30,43,6,15.0,28.125715,0
2,2017-07-31,43,6,11.0,14.371315,0
2,2017-08-01,43,6,23.0,18.394623,0
2,2017-08-02,43,6,13.0,15.804495,0
2,2017-08-03,43,6,8.0,16.327797,0
2,2017-08-04,43,6,19.0,14.7295475,0
2,2017-08-05,43,6,9.0,16.559484,0
2,2017-08-06,43,6,30.0,15.254504,0
2,2017-08-07,43,6,11.0,15.902666,0
2,2017-08-08,43,6,14.0,9.852764,0
2,2017-08-09,43,6,11.0,12.53782,0
2,2017-08-10,43,6,30.0,12.145166,0
2,2017-08-11,43,6,19.0,19.583546,0
2,2017-08-12,43,6,30.0,15.958167,0
2,2017-08-13,43,6,23.0,26.971245,0
2,2017-08-14,43,6,7.0,14.129663,0
2,2017-08-15,43,6,14.0,14.070212,0
2,2017-07-19,43,7,874.0,973.6533,18
2,2017-07-20,43,7,945.0,862.61273,14
2,2017-07-21,43,7,1034.0,1030.131,14
2,2017-07-22,43,7,1416.0,1182.7655,18
2,2017-07-23,43,7,1349.0,1390.7969,14
2,2017-07-24,43,7,1530.0,1090.0096,15
2,2017-07-25,43,7,1144.0,1075.9579,12
2,2017-07-26,43,7,1017.0,977.8221,19
2,2017-07-27,43,7,1094.0,925.8893,21
2,2017-07-28,43,7,1299.0,1114.0929,22
2,2017-07-29,43,7,1436.0,1377.838,22
2,2017-07-30,43,7,1550.0,1544.4443,22
2,2017-07-31,43,7,1353.0,1438.684,19
2,2017-08-01,43,7,1457.0,1583.2054,21
2,2017-08-02,43,7,1425.0,1342.5762,23
2,2017-08-03,43,7,1200.0,1294.9238,20
2,2017-08-04,43,7,1341.0,1346.2938,20
2,2017-08-05,43,7,1200.0,1624.1168,20
2,2017-08-06,43,7,1536.0,1522.2485,20
2,2017-08-07,43,7,1336.0,1332.0432,24
2,2017-08-08,43,7,1258.0,1138.3678,20
2,2017-08-09,43,7,1091.0,1159.7887,21
2,2017-08-10,43,7,1060.0,1069.6227,25
2,2017-08-11,43,7,1259.0,1169.0077,22
2,2017-08-12,43,7,1171.0,1250.6367,21
2,2017-08-13,43,7,1356.0,1318.5782,24
2,2017-08-14,43,7,1245.0,1326.6299,21
2,2017-08-15,43,7,1041.0,1232.9412,20
2,2017-07-19,43,8,643.0,570.1177,121
2,2017-07-20,43,8,467.0,495.8696,16
2,2017-07-21,43,8,540.0,476.514,15
2,2017-07-22,43,8,743.0,656.70135,15
2,2017-07-23,43,8,758.0,959.8221,13
2,2017-07-24,43,8,774.0,565.30994,14
2,2017-07-25,43,8,660.0,554.17957,18
2,2017-07-26,43,8,561.0,609.8568,118
2,2017-07-27,43,8,500.0,433.55347,5
2,2017-07-28,43,8,500.0,528.43024,5
2,2017-07-29,43,8,628.0,702.02454,4
2,2017-07-30,43,8,935.0,911.2122,5
2,2017-07-31,43,8,779.0,730.638,5
2,2017-08-01,43,8,820.0,726.825,3
2,2017-08-02,43,8,816.0,723.68097,131
2,2017-08-03,43,8,527.0,591.6103,9
2,2017-08-04,43,8,568.0,567.058,20
2,2017-08-05,43,8,686.0,701.7561,18
2,2017-08-06,43,8,941.0,903.16815,17
2,2017-08-07,43,8,878.0,740.0559,16
2,2017-08-08,43,8,794.0,658.7476,13
2,2017-08-09,43,8,640.0,724.3639,127
2,2017-08-10,43,8,560.0,486.73453,14
2,2017-08-11,43,8,718.0,583.042,17
2,2017-08-12,43,8,637.0,596.3294,20
2,2017-08-13,43,8,1067.0,788.0003,21
2,2017-08-14,43,8,880.0,761.1674,22
2,2017-08-15,43,8,668.0,784.1348,14
2,2017-07-19,43,9,234.883,242.28162,13
2,2017-07-20,43,9,227.733,228.63165,14
2,2017-07-21,43,9,348.376,282.61172,62
2,2017-07-22,43,9,290.751,287.12076,13
2,2017-07-23,43,9,310.057,349.77026,14
2,2017-07-24,43,9,311.104,263.37387,14
2,2017-07-25,43,9,245.222,245.57353,12
2,2017-07-26,43,9,222.597,221.61365,11
2,2017-07-27,43,9,214.831,203.6998,5
2,2017-07-28,43,9,231.842,318.91348,63
2,2017-07-29,43,9,312.543,289.51306,5
2,2017-07-30,43,9,398.726,354.18375,6
2,2017-07-31,43,9,415.353,314.66956,7
2,2017-08-01,43,9,294.454,354.79288,8
2,2017-08-02,43,9,338.001,299.2843,8
2,2017-08-03,43,9,241.796,286.2435,8
2,2017-08-04,43,9,318.782,277.19394,57
2,2017-08-05,43,9,267.944,346.16357,6
2,2017-08-06,43,9,359.882,343.68994,8
2,2017-08-07,43,9,220.152,332.06647,6
2,2017-08-08,43,9,327.136,222.19354,7
2,2017-08-09,43,9,249.057,279.82153,6
2,2017-08-10,43,9,241.822,228.66054,4
2,2017-08-11,43,9,296.243,287.15744,61
2,2017-08-12,43,9,304.294,286.36096,7
2,2017-08-13,43,9,380.784,324.9735,9
2,2017-08-14,43,9,343.692,258.4524,9
2,2017-08-15,43,9,305.773,311.0723,9
2,2017-07-19,43,10,158.0,151.3627,2
2,2017-07-20,43,10,175.0,141.98807,2
2,2017-07-21,43,10,257.0,163.08014,2
2,2017-07-22,43,10,142.0,202.64157,2
2,2017-07-23,43,10,134.0,250.76714,2
2,2017-07-24,43,10,499.0,474.9029,17
2,2017-07-25,43,10,132.0,205.68797,2
2,2017-07-26,43,10,177.0,150.36996,2
2,2017-07-27,43,10,190.0,164.9167,1
2,2017-07-28,43,10,138.0,238.59273,1
2,2017-07-29,43,10,241.0,188.03407,1
2,2017-07-30,43,10,248.0,219.73549,1
2,2017-07-31,43,10,369.0,479.5984,18
2,2017-08-01,43,10,303.0,241.0429,1
2,2017-08-02,43,10,216.0,232.73853,1
2,2017-08-03,43,10,109.0,212.27747,1
2,2017-08-04,43,10,306.0,154.29541,1
2,2017-08-05,43,10,150.0,285.44565,1
2,2017-08-06,43,10,230.0,232.12766,1
2,2017-08-07,43,10,538.0,319.73538,16
2,2017-08-08,43,10,266.0,260.35617,1
2,2017-08-09,43,10,167.0,213.22974,1
2,2017-08-10,43,10,154.0,155.67085,1
2,2017-08-11,43,10,149.0,226.16641,1
2,2017-08-12,43,10,224.0,187.24532,1
2,2017-08-13,43,10,342.0,250.13123,1
2,2017-08-14,43,10,516.0,474.54196,16
2,2017-08-15,43,10,137.0,275.67612,1
2,2017-07-19,43,11,32.0,48.132008,0
2,2017-07-20,43,11,42.321,42.813103,0
2,2017-07-21,43,11,60.46,60.170353,0
2,2017-07-22,43,11,89.994,86.75848,20
2,2017-07-23,43,11,50.769,73.69549,0
2,2017-07-24,43,11,60.0,45.77777,0
2,2017-07-25,43,11,65.204,48.550816,0
2,2017-07-26,43,11,84.173996,45.1644,1
2,2017-07-27,43,11,52.0,50.334446,1
2,2017-07-28,43,11,84.0,55.73921,0
2,2017-07-29,43,11,123.0,104.121704,16
2,2017-07-30,43,11,70.0,80.189,1
2,2017-07-31,43,11,46.0,67.70985,2
2,2017-08-01,43,11,66.21,78.89827,2
2,2017-08-02,43,11,42.264,69.04447,0
2,2017-08-03,43,11,55.0,57.45641,1
2,2017-08-04,43,11,149.0,70.13311,2
2,2017-08-05,43,11,96.562,146.37747,18
2,2017-08-06,43,11,73.709,84.70876,1
2,2017-08-07,43,11,63.0,57.922485,1
2,2017-08-08,43,11,49.0,62.894825,1
2,2017-08-09,43,11,30.0,54.223988,1
2,2017-08-10,43,11,86.0,44.833748,1
2,2017-08-11,43,11,110.219,95.2688,1
2,2017-08-12,43,11,165.36,108.8357,20
2,2017-08-13,43,11,62.0,100.13393,1
2,2017-08-14,43,11,82.115,61.687675,1
2,2017-08-15,43,11,98.769,66.408005,1
2,2017-07-19,43,12,3662.32,4037.7556,50
2,2017-07-20,43,12,3656.195,3835.6077,49
2,2017-07-21,43,12,4388.836,4177.9546,59
2,2017-07-22,43,12,5310.039,5302.5474,56
2,2017-07-23,43,12,4909.383,6280.061,53
2,2017-07-24,43,12,5847.266,4472.825,54
2,2017-07-25,43,12,4660.008,4376.0327,57
2,2017-07-26,43,12,3704.484,3954.7588,58
2,2017-07-27,43,12,3900.398,3281.193,49
2,2017-07-28,43,12,4375.266,4255.5093,60
2,2017-07-29,43,12,5582.172,5851.664,60
2,2017-07-30,43,12,6751.586,6687.411,60
2,2017-07-31,43,12,5476.891,5636.6353,60
2,2017-08-01,43,12,5887.141,5968.064,54
2,2017-08-02,43,12,5335.688,5096.37,55
2,2017-08-03,43,12,4170.945,4369.95,51
2,2017-08-04,43,12,5389.0,4640.9067,65
2,2017-08-05,43,12,4592.297,6047.8486,55
2,2017-08-06,43,12,6556.031,5863.5244,62
2,2017-08-07,43,12,5868.57,5066.961,60
2,2017-08-08,43,12,4848.547,4239.52,57
2,2017-08-09,43,12,4050.469,4298.1353,64
2,2017-08-10,43,12,4130.586,3516.5571,55
2,2017-08-11,43,12,4817.773,4454.4263,52
2,2017-08-12,43,12,4362.086,4282.0312,52
2,2017-08-13,43,12,6367.102,4854.5444,53
2,2017-08-14,43,12,4840.359,5087.383,51
2,2017-08-15,43,12,4664.859,4396.785,54
2,2017-07-19,43,13,17.0,8.642296,0
2,2017-07-20,43,13,5.0,15.495899,0
2,2017-07-21,43,13,4.0,9.405842,0
2,2017-07-22,43,13,13.0,12.250386,0
2,2017-07-23,43,13,7.0,22.472809,4
2,2017-07-24,43,13,9.0,5.6979127,0
2,2017-07-25,43,13,8.0,7.0653667,0
2,2017-07-26,43,13,8.0,6.627995,0
2,2017-07-27,43,13,6.0,5.738504,0
2,2017-07-28,43,13,12.0,6.7841344,0
2,2017-07-29,43,13,8.0,10.947192,0
2,2017-07-30,43,13,5.0,13.630242,2
2,2017-07-31,43,13,14.0,7.249221,0
2,2017-08-01,43,13,3.0,11.432425,0
2,2017-08-02,43,13,5.0,6.488681,0
2,2017-08-03,43,13,3.0,6.584026,0
2,2017-08-04,43,13,13.0,7.7195907,0
2,2017-08-05,43,13,9.0,7.9808197,0
2,2017-08-06,43,13,11.0,20.444756,5
2,2017-08-07,43,13,8.0,5.0385118,0
2,2017-08-08,43,13,8.0,4.393046,0
2,2017-08-09,43,13,13.0,5.2785435,0
2,2017-08-10,43,13,11.0,5.4565225,0
2,2017-08-11,43,13,33.0,7.429559,0
2,2017-08-12,43,13,18.0,15.966413,0
2,2017-08-13,43,13,18.0,23.138468,3
2,2017-08-14,43,13,16.0,13.927388,0
2,2017-08-15,43,13,12.0,14.060122,0
2,2017-07-19,43,14,0.0,0.06322645,0
2,2017-07-20,43,14,0.0,0.56696594,0
2,2017-07-21,43,14,0.0,0.7257228,0
2,2017-07-22,43,14,0.0,0.25097385,0
2,2017-07-23,43,14,0.0,0.71543425,0
2,2017-07-24,43,14,0.0,0.0,0
2,2017-07-25,43,14,0.0,0.0,0
2,2017-07-26,43,14,0.0,0.0,0
2,2017-07-27,43,14,2.0,0.0,0
2,2017-07-28,43,14,0.0,0.5817838,0
2,2017-07-29,43,14,0.0,0.93321395,0
2,2017-07-30,43,14,0.0,1.840924,0
2,2017-07-31,43,14,0.0,1.0334015,0
2,2017-08-01,43,14,0.0,2.1648264,0
2,2017-08-02,43,14,1.0,0.0,0
2,2017-08-03,43,14,0.0,0.61696935,0
2,2017-08-04,43,14,0.0,0.5848079,0
2,2017-08-05,43,14,0.0,0.0,0
2,2017-08-06,43,14,0.0,0.0,0
2,2017-08-07,43,14,0.0,0.0,0
2,2017-08-08,43,14,0.0,0.0,0
2,2017-08-09,43,14,1.0,0.0,0
2,2017-08-10,43,14,0.0,0.0,0
2,2017-08-11,43,14,0.0,0.0,0
2,2017-08-12,43,14,0.0,0.0,0
2,2017-08-13,43,14,0.0,0.0,0
2,2017-08-14,43,14,0.0,0.024198622,0
2,2017-08-15,43,14,0.0,0.59027696,0
2,2017-07-19,43,15,7.0,17.341724,3
2,2017-07-20,43,15,14.0,7.1562552,1
2,2017-07-21,43,15,8.0,14.687788,3
2,2017-07-22,43,15,34.0,24.66505,5
2,2017-07-23,43,15,19.0,18.196487,2
2,2017-07-24,43,15,33.0,24.408907,6
2,2017-07-25,43,15,14.0,22.721062,5
2,2017-07-26,43,15,18.0,8.564413,0
2,2017-07-27,43,15,12.0,11.706684,2
2,2017-07-28,43,15,7.0,9.211522,0
2,2017-07-29,43,15,20.0,24.585323,2
2,2017-07-30,43,15,24.0,20.377924,2
2,2017-07-31,43,15,16.0,20.00524,2
2,2017-08-01,43,15,23.0,20.686283,1
2,2017-08-02,43,15,12.0,17.759686,1
2,2017-08-03,43,15,12.0,13.214591,0
2,2017-08-04,43,15,12.0,13.6652565,0
2,2017-08-05,43,15,13.0,16.61981,0
2,2017-08-06,43,15,19.0,17.500618,0
2,2017-08-07,43,15,19.0,11.841069,0
2,2017-08-08,43,15,25.0,11.836521,1
2,2017-08-09,43,15,11.0,15.8389845,2
2,2017-08-10,43,15,15.0,14.650148,2
2,2017-08-11,43,15,20.0,14.593623,1
2,2017-08-12,43,15,21.0,15.408689,0
2,2017-08-13,43,15,12.0,19.404041,2
2,2017-08-14,43,15,21.0,13.554499,1
2,2017-08-15,43,15,27.0,17.928913,2
2,2017-07-19,43,16,10.0,16.831211,0
2,2017-07-20,43,16,22.0,18.230228,0
2,2017-07-21,43,16,18.0,17.607437,0
2,2017-07-22,43,16,15.0,26.497683,0
2,2017-07-23,43,16,19.0,24.606182,0
2,2017-07-24,43,16,16.0,14.349635,0
2,2017-07-25,43,16,17.0,13.45416,0
2,2017-07-26,43,16,12.0,14.46843,0
2,2017-07-27,43,16,13.0,12.426926,0
2,2017-07-28,43,16,16.0,14.883525,0
2,2017-07-29,43,16,27.0,16.913406,0
2,2017-07-30,43,16,19.0,22.899736,0
2,2017-07-31,43,16,10.0,15.625998,0
2,2017-08-01,43,16,10.0,20.17254,0
2,2017-08-02,43,16,15.0,15.17949,0
2,2017-08-03,43,16,14.0,15.349598,0
2,2017-08-04,43,16,31.0,16.980358,0
2,2017-08-05,43,16,32.0,25.257914,0
2,2017-08-06,43,16,33.0,23.271303,0
2,2017-08-07,43,16,28.0,16.2222,0
2,2017-08-08,43,16,30.0,17.149227,0
2,2017-08-09,43,16,27.0,22.851923,0
2,2017-08-10,43,16,23.0,21.727167,0
2,2017-08-11,43,16,25.0,28.316868,1
2,2017-08-12,43,16,26.0,29.470001,0
2,2017-08-13,43,16,17.0,31.303411,1
2,2017-08-14,43,16,35.0,22.172132,1
2,2017-08-15,43,16,18.0,29.233131,0
2,2017-07-19,43,17,0.0,0.14243788,0
2,2017-07-20,43,17,0.0,0.56696594,0
2,2017-07-21,43,17,0.0,0.7257228,0
2,2017-07-22,43,17,0.0,0.25097385,0
2,2017-07-23,43,17,1.0,0.71543425,0
2,2017-07-24,43,17,0.0,0.0,0
2,2017-07-25,43,17,0.0,0.0,0
2,2017-07-26,43,17,0.0,0.0,0
2,2017-07-27,43,17,1.0,0.0,0
2,2017-07-28,43,17,0.0,0.3941137,0
2,2017-07-29,43,17,0.0,0.84527576,0
2,2017-07-30,43,17,0.0,1.7494854,0
2,2017-07-31,43,17,0.0,0.9125231,0
2,2017-08-01,43,17,0.0,2.7880147,0
2,2017-08-02,43,17,0.0,0.0,0
2,2017-08-03,43,17,0.0,0.35617363,0
2,2017-08-04,43,17,0.0,0.5848079,0
2,2017-08-05,43,17,0.0,0.0,0
2,2017-08-06,43,17,0.0,0.0,0
2,2017-08-07,43,17,0.0,0.0,0
2,2017-08-08,43,17,0.0,0.0,0
2,2017-08-09,43,17,0.0,0.0,0
2,2017-08-10,43,17,0.0,0.0,0
2,2017-08-11,43,17,0.0,0.0,0
2,2017-08-12,43,17,0.0,0.0,0
2,2017-08-13,43,17,1.0,0.0,0
2,2017-08-14,43,17,0.0,0.10341005,0
2,2017-08-15,43,17,0.0,0.59027696,0
2,2017-07-19,43,18,208.0,207.11987,10
2,2017-07-20,43,18,157.0,187.71582,8
2,2017-07-21,43,18,162.0,179.17233,3
2,2017-07-22,43,18,246.0,254.7347,9
2,2017-07-23,43,18,269.0,298.8571,5
2,2017-07-24,43,18,296.0,230.69505,7
2,2017-07-25,43,18,227.0,227.50882,4
2,2017-07-26,43,18,202.0,207.17844,4
2,2017-07-27,43,18,200.0,181.56729,5
2,2017-07-28,43,18,271.0,203.10936,7
2,2017-07-29,43,18,309.0,280.02905,7
2,2017-07-30,43,18,408.0,327.30463,7
2,2017-07-31,43,18,319.0,311.3369,7
2,2017-08-01,43,18,300.0,340.83554,7
2,2017-08-02,43,18,328.0,288.92355,8
2,2017-08-03,43,18,214.0,259.22324,6
2,2017-08-04,43,18,265.0,251.20053,9
2,2017-08-05,43,18,243.0,332.58533,7
2,2017-08-06,43,18,341.0,339.81226,9
2,2017-08-07,43,18,309.0,286.30695,7
2,2017-08-08,43,18,270.0,256.21866,5
2,2017-08-09,43,18,241.0,249.01865,5
2,2017-08-10,43,18,209.0,214.08348,7
2,2017-08-11,43,18,244.0,231.48915,8
2,2017-08-12,43,18,232.0,254.3074,4
2,2017-08-13,43,18,293.0,298.25735,7
2,2017-08-14,43,18,281.0,268.91217,5
2,2017-08-15,43,18,245.0,256.69247,8
2,2017-07-19,43,19,0.0,0.019339671,0
2,2017-07-20,43,19,0.0,0.52307916,0
2,2017-07-21,43,19,0.0,0.69907707,0
2,2017-07-22,43,19,0.0,0.22432816,0
2,2017-07-23,43,19,0.0,0.68878853,0
2,2017-07-24,43,19,0.0,0.0,0
2,2017-07-25,43,19,0.0,0.0,0
2,2017-07-26,43,19,0.0,0.0,0
2,2017-07-27,43,19,0.0,0.0,0
2,2017-07-28,43,19,0.0,0.2553164,0
2,2017-07-29,43,19,0.0,0.78568995,0
2,2017-07-30,43,19,0.0,1.6933998,0
2,2017-07-31,43,19,0.0,0.8686363,0
2,2017-08-01,43,19,0.0,2.673707,0
2,2017-08-02,43,19,0.0,0.0,0
2,2017-08-03,43,19,0.0,0.31578732,0
2,2017-08-04,43,19,0.0,0.5581622,0
2,2017-08-05,43,19,0.0,0.0,0
2,2017-08-06,43,19,0.0,0.0,0
2,2017-08-07,43,19,0.0,0.0,0
2,2017-08-08,43,19,0.0,0.0,0
2,2017-08-09,43,19,0.0,0.0,0
2,2017-08-10,43,19,0.0,0.0,0
2,2017-08-11,43,19,0.0,0.0,0
2,2017-08-12,43,19,0.0,0.0,0
2,2017-08-13,43,19,0.0,0.0,0
2,2017-08-14,43,19,0.0,0.0,0
2,2017-08-15,43,19,0.0,0.5463902,0
2,2017-07-19,43,20,5.0,5.6334667,0
2,2017-07-20,43,20,3.0,6.9923863,0
2,2017-07-21,43,20,5.0,5.8788543,0
2,2017-07-22,43,20,7.0,7.7605715,0
2,2017-07-23,43,20,16.0,5.515969,0
2,2017-07-24,43,20,8.0,5.382203,0
2,2017-07-25,43,20,6.0,8.41985,2
2,2017-07-26,43,20,11.0,5.0115495,0
2,2017-07-27,43,20,7.0,6.144735,0
2,2017-07-28,43,20,4.0,7.773538,0
2,2017-07-29,43,20,8.0,8.221866,0
2,2017-07-30,43,20,9.0,13.151062,0
2,2017-07-31,43,20,0.0,6.814394,0
2,2017-08-01,43,20,5.0,25.004063,3
2,2017-08-02,43,20,11.0,6.8001842,0
2,2017-08-03,43,20,17.0,6.890089,0
2,2017-08-04,43,20,11.0,8.992099,0
2,2017-08-05,43,20,13.0,8.747262,0
2,2017-08-06,43,20,13.0,8.908248,0
2,2017-08-07,43,20,0.0,6.419615,0
2,2017-08-08,43,20,8.0,9.975425,2
2,2017-08-09,43,20,9.0,5.7403073,0
2,2017-08-10,43,20,8.0,5.601909,0
2,2017-08-11,43,20,23.0,7.387785,0
2,2017-08-12,43,20,9.0,11.233336,0
2,2017-08-13,43,20,12.0,10.946243,0
2,2017-08-14,43,20,3.0,7.604152,0
2,2017-08-15,43,20,8.0,10.978467,2
2,2017-07-19,43,21,0.0,1.9687248,0
2,2017-07-20,43,21,0.0,2.2529824,0
2,2017-07-21,43,21,4.0,2.6509602,0
2,2017-07-22,43,21,0.0,3.5604506,0
2,2017-07-23,43,21,0.0,3.4715478,0
2,2017-07-24,43,21,0.0,1.3932663,0
2,2017-07-25,43,21,0.0,0.26652482,0
2,2017-07-26,43,21,0.0,0.26766393,0
2,2017-07-27,43,21,0.0,0.09300253,0
2,2017-07-28,43,21,0.0,1.091429,0
2,2017-07-29,43,21,4.0,1.1665196,0
2,2017-07-30,43,21,1.0,3.3184557,0
2,2017-07-31,43,21,1.0,1.838023,0
2,2017-08-01,43,21,1.0,3.1898837,0
